"","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1.Yes","HOME_VAL","MSTATUS.Yes","SEX.z_F","EDUCATION..High.School","EDUCATION.Bachelors","EDUCATION.Masters","EDUCATION.PhD","JOB.Clerical","JOB.Doctor","JOB.Home.Maker","JOB.Lawyer","JOB.Manager","JOB.Professional","JOB.Student","JOB.z_Blue.Collar","TRAVTIME","CAR_USE.Private","BLUEBOOK","TIF","CAR_TYPE.Minivan","CAR_TYPE.Panel.Truck","CAR_TYPE.Sports.Car","CAR_TYPE.Van","CAR_TYPE.z_SUV","RED_CAR.yes","OLDCLAIM","CLM_FREQ","REVOKED.Yes","MVR_PTS","CAR_AGE","URBANICITY.Highly.Urban..Urban"
"6563",1,4220,0,33,2,0,2,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,45,0,1154,11,0,0,0,1,0,1,1020,1,0,7,7,1
"6564",1,4370,0,51,1,18,2449,0,321,1,1,0,0,0,0,0,0,0,0,0,0,0,1,35,0,2458,1,0,0,0,0,1,0,1195,3,1,6,1,1
"6565",0,0,0,55,0,13,4208,0,2517,1,0,0,1,0,0,0,0,0,0,0,1,0,0,5,1,1125,10,0,0,0,1,0,0,1,0,0,0,11,1
"6566",0,0,0,52,1,15,4670,0,3265,1,1,0,0,0,0,0,0,0,0,0,1,0,0,16,1,1059,1,0,0,0,0,1,0,85,2,0,1,1,1
"6567",0,0,0,30,1,11,1720,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,5,1,881,6,0,0,0,0,1,0,1,0,1,0,13,1
"6568",0,0,0,52,0,11,257,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,13,1,1178,1,1,0,0,0,0,0,1,0,0,1,10,1
"6569",0,0,0,34,4,12,5833,0,2558,1,1,0,1,0,0,0,0,0,0,0,1,0,0,39,1,2745,10,0,0,0,0,1,0,1,0,1,2,7,1
"6570",0,0,0,46,0,7,3121,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,40,0,2449,13,0,0,0,0,1,0,1,0,0,0,7,0
"6571",0,0,0,45,0,12,2879,0,337,1,1,0,0,0,0,0,0,0,0,0,1,0,0,57,1,576,6,0,0,0,0,1,0,1,0,0,0,1,0
"6572",0,0,0,43,0,11,4317,0,1854,1,0,1,0,0,0,0,0,0,0,0,0,0,1,44,1,1132,10,0,0,0,1,0,1,1,0,0,3,4,0
"6573",0,0,0,46,0,11,3670,0,2155,1,1,0,0,0,0,0,0,0,0,0,0,0,1,30,0,1211,9,0,0,1,0,0,0,1,0,0,1,8,0
"6574",0,0,0,44,0,14,928,0,4180,1,1,0,0,1,0,0,0,0,0,1,0,0,0,31,1,1081,13,0,0,0,0,0,0,1,0,0,0,18,1
"6575",0,0,0,56,0,12,1,0,2345,1,1,0,1,0,0,0,0,0,0,1,0,0,0,13,1,1824,6,0,0,0,1,0,0,1,0,0,0,5,1
"6576",1,5391,2,67,3,17,2427,0,705,1,1,0,0,0,0,0,0,0,0,1,0,0,0,25,1,1084,4,0,0,1,0,0,0,1,0,0,2,8,1
"6577",1,8116,0,44,0,9,3163,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,28,0,221,10,1,0,0,0,0,1,149,3,0,7,12,1
"6578",0,0,0,47,0,16,4446,0,2322,1,1,0,1,0,0,0,0,0,0,0,1,0,0,33,0,1234,6,0,0,0,1,0,0,868,1,0,0,1,1
"6579",0,0,0,52,0,11,6247,0,3859,1,1,0,0,1,0,0,0,0,0,1,0,0,0,40,1,1887,1,1,0,0,0,0,0,1,0,0,3,6,1
"6580",0,0,0,33,1,14,3845,0,890,1,1,0,0,0,0,0,0,0,0,0,0,1,0,25,0,2403,6,0,0,0,0,1,0,2336,3,0,4,10,1
"6581",0,0,0,48,0,5,5691,0,2947,1,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0,2763,7,1,0,0,0,0,0,1,0,0,1,1,1
"6582",0,0,0,52,0,11,624,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,26,1,345,14,0,0,0,0,1,0,2007,1,0,2,4,1
"6583",0,0,0,50,0,14,5877,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,44,0,2119,10,1,0,0,0,0,1,2646,1,0,11,7,1
"6584",0,0,0,49,0,9,5285,0,3348,1,1,0,0,1,0,0,0,0,1,0,0,0,0,8,1,2436,1,0,0,0,0,1,0,1,0,0,0,20,1
"6585",0,0,1,36,2,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,21,0,249,1,1,0,0,0,0,1,1285,2,1,7,1,0
"6586",0,0,0,53,0,16,4537,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,31,1,388,17,1,0,0,0,0,1,1,0,0,0,1,0
"6587",0,0,1,42,2,10,967,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,30,0,2068,18,0,1,0,0,0,1,1,0,0,0,14,1
"6588",0,0,0,21,2,6,3856,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,23,0,1743,4,0,1,0,0,0,0,91,1,0,6,1,0
"6589",1,9235,0,26,1,10,3620,1,1201,0,0,0,0,0,0,0,0,0,0,0,0,0,1,55,0,2670,4,1,0,0,0,0,1,2090,1,0,9,1,1
"6590",1,4541,0,42,0,11,248,0,3749,1,1,0,0,1,0,0,0,0,1,0,0,0,0,21,1,1616,4,0,0,1,0,0,0,642,3,1,0,12,1
"6591",1,1882,0,32,3,14,5236,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,46,0,187,1,0,0,0,0,1,0,1914,2,0,5,6,1
"6592",0,0,0,54,0,16,3797,0,2235,1,0,0,0,1,0,0,0,0,0,0,0,0,0,20,0,783,6,0,0,0,1,0,0,879,2,0,1,12,1
"6593",1,4743,1,39,2,0,2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5,1,2357,5,0,0,1,0,0,0,2735,3,0,6,6,1
"6594",0,0,0,39,0,12,2674,0,1796,0,0,0,1,0,0,1,0,0,0,0,0,0,0,44,1,2647,10,1,0,0,0,0,0,1,0,0,3,11,0
"6595",0,0,0,48,0,7,504,0,3861,0,1,0,0,1,0,0,0,0,1,0,0,0,0,5,1,2431,4,0,0,0,0,1,0,1979,2,0,0,15,1
"6596",0,0,0,45,1,12,3842,1,42,0,1,0,1,0,0,0,0,1,0,0,0,0,0,20,1,336,4,0,0,0,0,1,0,2058,2,0,2,9,1
"6597",1,3049.6950742,0,46,0,10,1751,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,39,1,452,1,1,0,0,0,0,1,2777,1,0,3,7,1
"6598",0,0,0,51,0,12,4464,0,2531,1,1,0,1,0,0,0,0,0,0,1,0,0,0,17,1,170,4,0,0,0,0,1,0,1,0,0,1,10,1
"6599",0,0,0,59,0,12,5946,0,3486,1,1,0,1,0,0,0,0,0,0,0,0,0,1,49,0,1237,6,0,0,0,0,0,0,1,0,0,0,13,1
"6600",0,0,1,37,4,16,3934,0,1120,1,1,0,0,0,0,1,0,0,0,0,0,0,0,46,1,365,1,0,0,0,0,1,0,1,0,0,0,1,0
"6601",0,0,0,51,0,15,1951,0,1061,1,0,0,0,0,0,1,0,0,0,0,0,0,0,25,0,1371,7,0,1,0,0,0,0,1,0,0,0,1,0
"6602",0,0,0,63,0,9,6107,0,3735,1,0,0,0,1,0,0,0,0,0,0,1,0,0,37,1,390,6,0,0,1,0,0,1,1,0,0,0,14,1
"6603",0,0,0,40,2,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,61,1,1,6,1,0,0,0,0,1,1,0,0,0,5,1
"6604",0,0,0,41,0,13,193,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9,0,204,4,0,0,0,0,0,1,1,0,0,2,14,1
"6605",0,0,0,52,0,11,4957,0,1995,0,0,0,0,0,1,0,1,0,0,0,0,0,0,11,1,76,4,0,0,0,0,0,0,1,0,0,0,14,1
"6606",1,30.277280146,0,38,0,8,4712,0,1546,1,0,0,0,0,0,0,0,0,0,0,0,0,1,34,0,2528,4,0,0,0,0,0,0,1528,3,0,0,8,1
"6607",0,0,0,51,0,11,5156,0,2939,1,0,0,1,0,0,0,0,0,0,0,0,0,1,50,0,2458,1,0,0,0,0,0,1,1,0,0,2,10,0
"6608",0,0,0,43,1,8,3527,0,600,1,0,0,0,0,0,0,0,0,0,0,0,0,1,58,0,430,1,1,0,0,0,0,1,1,0,0,3,1,1
"6609",0,0,0,45,0,12,6100,0,2228,1,0,0,1,0,0,0,0,0,0,1,0,0,0,18,1,483,11,1,0,0,0,0,1,1,0,0,2,7,1
"6610",0,0,0,52,0,10,3208,0,2542,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28,1,150,1,0,0,0,0,1,0,1,0,0,0,12,1
"6611",1,6049,0,24,0,9,1767,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8,1,2412,18,0,0,0,0,0,1,571,3,0,6,5,1
"6612",1,4591,2,40,2,13,1,0,1060,1,0,0,0,0,0,0,0,0,0,0,0,0,1,66,0,601,3,1,0,0,0,0,1,577,2,0,0,1,1
"6613",1,2200,0,55,0,11,3117,0,1817,1,1,1,0,0,0,1,0,0,0,0,0,0,0,57,1,200,6,0,0,1,0,0,0,1,0,0,0,1,1
"6614",1,8139,0,25,4,0,2,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,52,1,768,11,0,0,1,0,0,0,1,0,0,3,1,1
"6615",1,1467,0,63,0,15,3303,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,0,691,1,1,0,0,0,0,0,2360,3,0,1,9,1
"6616",0,0,0,37,0,13,4331,0,1508,1,0,0,1,0,0,0,0,0,0,1,0,0,0,34,1,101,17,0,0,0,0,0,1,1,0,0,0,10,1
"6617",1,6499,0,49,0,12,3897,0,2828,0,0,0,1,0,0,0,0,0,0,0,0,0,1,38,0,55,13,0,0,0,0,0,1,501,2,0,1,13,1
"6618",0,0,0,29,0,3,2165,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,34,1,896,6,0,0,0,0,0,0,71,1,0,5,11,1
"6619",0,0,0,56,0,4,6460,0,3928,1,0,0,0,0,0,0,0,0,0,0,1,0,0,80,1,2360,10,0,0,0,0,0,1,1,0,0,0,1,1
"6620",0,0,0,49,0,12,527,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,17,1,469,10,1,0,0,0,0,0,1,0,0,1,12,1
"6621",0,0,0,33,0,5,619,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,19,1,1836,4,0,0,1,0,0,0,1,0,0,0,1,1
"6622",0,0,0,54,0,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,47,1,463,1,0,0,1,0,0,0,1,0,0,4,1,0
"6623",0,0,1,44,2,11,760,1,4067,0,1,0,0,1,0,0,0,0,0,1,0,0,0,17,1,2397,1,0,0,0,0,1,0,603,2,0,0,13,1
"6624",0,0,0,30,3,13,38,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,23,0,905,6,0,0,0,1,0,0,1397,1,0,3,8,1
"6625",0,0,0,53,0,5,1519,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,10,1,2073,6,1,0,0,0,0,0,1,0,0,0,16,1
"6626",0,0,1,39,3,5,2135,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,67,1,2754,6,0,0,0,0,1,0,460,2,0,0,13,0
"6627",1,8220.2701211,0,36,2,12,4110,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,44,1,2751,6,0,0,0,0,1,0,1028,2,0,5,1,0
"6628",0,0,0,29,0,8,3022,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,59,0,1784,10,0,1,0,0,0,1,1,0,0,0,8,0
"6629",1,2528,0,32,1,10,4575,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,42,0,1354,4,0,1,0,0,0,1,1433,1,0,1,8,1
"6630",0,0,0,51,0,12,3160,0,1666,1,0,0,0,0,0,0,0,0,0,0,0,0,1,45,0,1732,1,0,1,0,0,0,1,1,0,0,1,1,1
"6631",0,0,0,49,0,10,5404,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36,0,2440,4,0,0,0,0,0,1,1769,3,0,1,15,1
"6632",0,0,0,48,2,11,980,0,4427,1,0,0,0,1,0,0,0,0,0,0,0,0,0,14,0,1828,4,0,1,0,0,0,1,1,0,0,0,13,1
"6633",0,0,0,56,0,10,2366,0,762,1,1,0,1,0,0,1,0,0,0,0,0,0,0,30,1,801,1,1,0,0,0,0,0,2737,1,0,2,2,1
"6634",1,1483,0,37,0,10,6083,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,21,1,399,1,0,0,1,0,0,0,1177,3,1,2,13,1
"6635",1,686,1,37,1,14,4958,1,2394,0,1,1,0,0,0,0,0,0,0,0,0,0,1,51,1,336,15,0,0,0,0,1,0,1,0,0,4,1,1
"6636",0,0,0,56,0,14,5842,0,3333,1,1,0,1,0,0,0,0,0,0,1,0,0,0,50,1,384,6,0,0,1,0,0,0,2792,4,1,3,13,1
"6637",0,0,0,73,0,15,27,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,46,1,2692,7,0,0,1,0,0,0,1,0,0,1,14,1
"6638",1,5429,0,48,0,11,386,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,20,1,39,4,1,0,0,0,0,0,1,0,0,2,1,1
"6639",0,0,0,48,0,9,624,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,69,1,2549,1,0,0,1,0,0,0,1,0,0,1,8,0
"6640",0,0,0,33,4,14,6068,0,3318,1,0,0,1,0,0,0,0,0,0,0,0,0,1,40,1,356,11,1,0,0,0,0,0,1,0,0,0,9,1
"6641",0,0,0,55,0,0,2,0,70,0,1,0,0,0,0,0,0,1,0,0,0,0,0,31,1,1,1,0,0,0,0,1,0,2418,3,0,5,1,1
"6642",0,0,0,54,0,11,6436,0,3752,0,1,0,1,0,0,0,0,0,0,0,1,0,0,53,1,1292,3,0,0,0,0,1,0,646,2,0,6,12,1
"6643",0,0,0,25,3,13,4258,0,611,1,1,0,1,0,0,0,0,0,0,0,1,0,0,61,1,2744,1,0,0,0,0,1,0,2239,1,0,0,1,1
"6644",0,0,0,42,1,15,1787,0,467,1,0,0,0,0,0,1,0,0,0,0,0,0,0,30,1,2585,10,0,0,0,0,0,1,1,0,1,0,1,1
"6645",0,0,0,35,3,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,15,1,2412,10,0,0,0,0,0,1,1,0,0,0,1,1
"6646",0,0,0,46,0,3,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,44,1,2531,1,0,0,0,0,0,1,1,0,0,2,4,0
"6647",1,2927.17268,0,55,0,2,3010,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,44,0,295,1,0,0,0,0,1,0,1,0,0,6,9,1
"6648",0,0,0,43,0,12,3630,0,1675,1,0,0,0,0,0,0,0,0,0,0,0,0,1,34,0,50,4,0,0,0,0,0,1,1064,2,0,0,1,1
"6649",0,0,0,48,0,0,2,0,4893,0,0,0,1,0,0,0,0,0,0,0,0,1,0,44,0,2520,6,0,0,0,0,0,1,1,0,0,0,7,0
"6650",0,0,0,56,3,15,6326,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,7,1,179,1,0,0,0,0,0,1,2513,1,0,4,8,1
"6651",0,0,0,48,0,7,1990,0,1628,1,0,0,0,0,0,1,0,0,0,0,0,0,0,38,1,945,13,0,0,0,1,0,1,1,0,0,3,8,1
"6652",0,0,0,56,0,13,4980,0,1414,1,0,0,0,1,0,0,0,0,0,1,0,0,0,29,1,295,4,1,0,0,0,0,0,1,0,0,0,15,1
"6653",0,0,0,42,2,14,1956,1,292,0,0,1,0,0,0,0,0,0,0,0,0,0,1,46,1,593,1,1,0,0,0,0,1,1,0,0,0,5,1
"6654",0,0,0,40,0,7,1037,0,4992,1,1,1,0,0,0,1,0,0,0,0,0,0,0,26,1,220,1,0,0,0,0,1,0,1,0,0,0,4,0
"6655",1,4592,0,41,0,12,1000,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,54,1,530,13,1,0,0,0,0,1,1239,2,1,7,6,1
"6656",1,38223.483845,1,56,1,15,6146,0,3135,1,1,0,0,0,1,0,0,0,1,0,0,0,0,20,1,2378,4,0,0,0,0,1,0,1586,2,0,2,19,1
"6657",0,0,0,40,1,12,5630,0,3313,1,1,0,0,1,0,0,0,0,1,0,0,0,0,17,1,2716,6,0,0,0,0,1,0,1034,1,0,0,14,1
"6658",1,3905,0,43,0,10,3581,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,51,0,57,1,0,0,0,0,0,1,297,3,0,0,10,1
"6659",0,0,0,55,0,11,2043,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,41,1,2281,7,0,0,0,1,0,0,1,0,0,0,17,1
"6660",1,1541,0,29,3,13,1166,1,148,0,0,1,0,0,0,1,0,0,0,0,0,0,0,30,1,2408,3,0,0,0,0,0,1,1,0,0,4,1,1
"6661",0,0,0,47,0,9,3659,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,37,1,108,9,0,0,0,0,0,0,1222,2,1,1,13,1
"6662",0,0,0,49,0,10,2379,0,933,1,0,0,0,0,0,1,0,0,0,0,0,0,0,48,1,812,1,0,0,0,1,0,1,1,0,0,1,12,1
"6663",1,5296,0,56,0,16,3007,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,26,1,994,6,1,0,0,0,0,0,1,0,1,3,6,1
"6664",1,1906,0,38,0,12,1,0,5099,1,1,0,0,0,0,0,0,1,0,0,0,0,0,12,1,2382,4,0,0,1,0,0,0,386,2,1,0,6,1
"6665",0,0,0,49,0,12,266,0,3773,0,1,0,1,0,0,0,0,0,0,0,0,0,1,26,0,2440,6,0,0,0,0,1,0,1926,2,0,4,12,1
"6666",0,0,0,30,0,11,1427,0,4482,0,1,0,1,0,0,0,0,0,0,0,1,0,0,38,1,1799,1,0,0,0,0,0,0,1520,2,0,0,1,1
"6667",0,0,1,43,2,15,6179,0,3018,1,1,0,0,1,0,0,0,0,0,1,0,0,0,43,1,1765,10,1,0,0,0,0,0,1,0,0,0,13,1
"6668",1,3498,3,39,3,13,405,0,4272,1,0,0,1,0,0,0,0,0,0,0,0,0,1,36,0,2197,1,0,1,0,0,0,1,663,2,1,3,1,1
"6669",0,0,0,44,0,11,3929,0,1667,0,0,0,0,1,0,0,0,0,0,0,1,0,0,28,0,1401,7,0,1,0,0,0,1,1630,2,0,3,16,1
"6670",1,5358,0,50,1,15,3112,0,2432,1,1,0,1,0,0,1,0,0,0,0,0,0,0,22,1,65,6,0,0,0,0,1,0,1,0,0,0,8,1
"6671",1,15731.300479,0,51,0,11,1,0,2273,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,0,82,1,0,0,0,0,0,1,1,0,0,0,10,1
"6672",0,0,0,51,0,11,1409,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,5,0,1748,4,0,0,0,0,0,0,1497,2,0,0,17,1
"6673",0,0,0,52,0,12,6587,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,23,1,1598,19,1,0,0,0,0,0,1,0,0,0,12,1
"6674",1,3351,0,33,0,7,4982,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,29,1,161,1,0,0,0,0,1,0,154,2,0,3,10,1
"6675",0,0,0,37,0,8,6022,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,26,1,352,6,0,0,1,0,0,0,1,0,0,0,14,1
"6676",0,0,0,48,0,13,4497,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,31,1,2567,1,0,0,1,0,0,0,1,0,0,4,8,1
"6677",1,5354,0,27,2,11,4841,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,29,0,2221,6,0,0,1,0,0,0,283,2,0,6,6,1
"6678",0,0,0,48,0,8,2250,0,232,1,1,0,0,0,0,1,0,0,0,0,0,0,0,38,1,1577,4,0,0,0,0,0,0,1,0,1,0,7,1
"6679",1,3336,0,34,2,10,1592,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,13,0,2342,4,0,0,0,0,1,0,1666,2,1,2,8,1
"6680",0,0,1,39,2,5,5611,0,3222,1,1,1,0,0,0,0,0,0,0,0,0,0,1,34,1,322,1,0,0,0,0,1,0,2343,2,0,6,1,1
"6681",1,5179,0,37,0,12,4701,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,33,0,2566,1,0,0,0,0,0,1,1,0,0,2,10,1
"6682",1,2985,0,52,0,15,6611,0,3765,1,1,0,0,0,0,1,0,0,0,0,0,0,0,33,0,1820,7,0,0,0,0,0,0,2187,3,0,3,1,1
"6683",0,0,0,57,0,10,2686,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,40,1,2518,10,0,0,0,0,1,0,1,0,0,1,1,0
"6684",0,0,0,30,2,9,1475,0,52,1,1,1,0,0,0,1,0,0,0,0,0,0,0,45,1,1844,13,0,0,1,0,0,0,1,0,0,2,5,1
