"","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1.Yes","HOME_VAL","MSTATUS.Yes","SEX.z_F","EDUCATION..High.School","EDUCATION.Bachelors","EDUCATION.Masters","EDUCATION.PhD","JOB.Clerical","JOB.Doctor","JOB.Home.Maker","JOB.Lawyer","JOB.Manager","JOB.Professional","JOB.Student","JOB.z_Blue.Collar","TRAVTIME","CAR_USE.Private","BLUEBOOK","TIF","CAR_TYPE.Minivan","CAR_TYPE.Panel.Truck","CAR_TYPE.Sports.Car","CAR_TYPE.Van","CAR_TYPE.z_SUV","RED_CAR.yes","OLDCLAIM","CLM_FREQ","REVOKED.Yes","MVR_PTS","CAR_AGE","URBANICITY.Highly.Urban..Urban","TARGET_FLAG"
"22",0,39,2,0,2,0,1327,1,1,0,0,0,0,0,0,1,0,0,0,0,0,36,1,1336,4,0,0,1,0,0,0,1,0,0,0,8,1,"1"
"23",2,44,2,13,305,0,1192,1,0,0,0,1,0,0,0,0,0,1,0,0,0,28,1,692,6,1,0,0,0,0,1,1,0,0,2,9,1,"0"
"24",0,45,0,12,756,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,33,1,247,4,0,0,0,0,1,0,1,0,0,0,1,1,"0"
"25",0,43,1,0,2,0,1328,1,1,0,1,0,0,0,0,1,0,0,0,0,0,26,1,1317,1,0,0,0,0,1,0,1,0,0,3,7,1,"1"
"26",0,64,0,15,743,0,576,1,0,1,0,0,0,0,0,0,0,0,0,0,1,23,0,300,6,0,0,0,0,1,0,337,2,0,0,1,1,"1"
"27",0,60,0,9,204,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,21,0,1276,9,0,0,0,0,0,1,684,2,0,4,15,1,"0"
"28",2,35,4,6,348,1,1228,0,1,0,1,0,0,0,0,0,0,0,0,0,1,27,1,630,6,0,0,0,0,1,0,449,1,0,3,1,1,"1"
"29",0,52,0,11,1589,0,944,1,1,0,0,0,0,0,0,0,0,1,0,0,0,23,1,209,11,0,0,0,0,1,0,1,0,0,2,1,1,"0"
"30",0,56,2,14,467,0,1270,1,0,0,0,0,1,0,0,0,0,0,0,0,0,31,0,659,1,0,0,0,1,0,1,1,0,0,0,NA,1,"0"
"31",0,55,0,15,75,0,1128,1,1,0,0,1,0,0,0,0,0,1,0,0,0,18,1,155,1,0,0,0,0,1,0,1,0,1,0,15,1,"0"
"32",0,26,0,8,1162,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,28,0,653,3,0,0,0,1,0,1,614,1,0,1,8,1,"0"
"33",0,52,0,8,1695,0,834,1,0,0,0,1,0,0,0,0,1,0,0,0,0,14,1,237,1,1,0,0,0,0,0,1,0,0,4,17,1,"0"
"34",0,41,0,12,109,0,1143,1,0,0,0,1,0,0,0,0,0,0,0,0,0,21,0,414,1,0,0,0,1,0,1,1,0,0,2,14,1,"0"
"35",0,49,0,12,1175,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,5,1,158,4,0,0,0,0,1,0,1,0,0,0,1,1,"0"
"36",0,30,2,NA,625,0,338,1,1,0,0,0,0,1,0,0,0,0,0,0,0,68,1,778,4,0,0,0,0,1,0,1,0,0,1,1,0,"0"
"37",1,34,3,12,686,0,213,1,1,1,0,0,0,1,0,0,0,0,0,0,0,12,1,732,1,1,0,0,0,0,0,1,0,0,1,NA,1,"1"
"38",0,44,0,14,998,0,623,1,1,0,0,1,0,0,0,0,0,0,0,0,0,5,0,585,4,0,0,0,0,0,0,387,1,0,4,9,1,"0"
"39",0,49,0,NA,869,0,156,1,0,0,0,1,0,0,0,0,1,0,0,0,0,5,1,19,4,0,0,0,0,0,1,1,0,0,0,17,1,"0"
"40",1,40,2,12,819,0,202,1,1,1,0,0,0,0,0,0,0,0,0,0,1,30,1,1405,7,0,0,0,0,1,0,143,1,0,8,1,1,"1"
"41",0,26,3,9,768,0,17,1,0,0,1,0,0,0,0,0,0,0,0,0,1,37,0,1285,10,0,0,0,0,0,0,1,0,0,2,16,1,"1"
"42",0,46,0,7,632,0,170,1,1,1,0,0,0,1,0,0,0,0,0,0,0,43,1,329,6,0,0,0,0,1,0,1,0,1,4,1,1,"1"
"43",0,50,0,7,1497,0,818,0,0,0,0,1,0,0,0,0,1,0,0,0,0,38,1,531,7,0,0,0,1,0,0,1,0,0,2,19,0,"0"
"44",0,62,0,12,532,0,484,0,1,0,0,0,0,1,0,0,0,0,0,0,0,24,1,484,7,0,0,1,0,0,0,822,3,0,5,1,1,"1"
"45",0,53,1,13,1153,0,336,1,1,0,1,0,0,0,0,0,0,0,1,0,0,41,1,807,9,1,0,0,0,0,0,1,0,0,0,13,0,"0"
"46",0,44,0,4,318,0,1183,1,0,0,0,1,0,0,0,0,0,0,0,0,0,51,0,1232,4,0,0,0,0,0,0,1,0,0,0,10,1,"0"
"47",0,48,1,10,1652,0,1070,1,1,0,1,0,0,0,0,0,0,1,0,0,0,35,1,327,7,0,0,0,0,1,0,811,1,0,0,10,1,"0"
"48",1,45,2,17,114,0,1010,1,1,0,0,1,0,0,0,0,1,0,0,0,0,46,1,823,1,0,0,0,1,0,0,235,2,1,2,10,1,"0"
"49",0,41,0,10,1788,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,43,1,880,8,0,0,0,0,0,0,1,0,0,0,6,0,"0"
"50",0,32,3,13,728,1,46,0,1,0,0,0,0,1,0,0,0,0,0,0,0,9,1,1289,4,0,0,0,0,1,0,1,0,1,0,8,1,"1"
"51",0,49,1,15,1706,0,918,1,0,0,0,1,0,0,0,0,0,0,1,0,0,23,0,1215,10,0,0,0,0,0,1,1,0,0,0,23,1,"0"
"52",0,41,0,12,1614,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,29,1,892,11,0,0,1,0,0,0,769,3,0,5,8,1,"1"
"53",1,44,2,15,1029,0,366,1,0,0,0,0,0,0,0,0,0,0,0,0,1,29,0,38,1,0,0,0,0,0,0,419,3,0,7,1,1,"1"
"54",0,47,0,12,1606,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,29,1,275,6,1,0,0,0,0,1,1,0,0,1,12,1,"0"
"55",2,41,2,8,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,43,0,1188,1,0,0,0,0,0,1,805,1,0,5,6,0,"1"
"56",0,41,2,10,1581,1,931,0,0,0,1,0,0,0,0,0,0,0,0,0,1,33,0,229,11,1,0,0,0,0,1,1,0,0,0,3,1,"1"
"57",0,50,0,10,530,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,27,0,764,4,0,1,0,0,0,1,409,2,0,4,20,1,"0"
"58",0,51,0,10,1204,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,18,1,145,1,0,0,0,0,1,0,815,1,0,6,14,1,"0"
"59",0,53,0,8,1319,0,850,1,0,0,0,0,1,0,1,0,0,0,0,0,0,33,1,93,1,0,0,0,0,0,1,1,0,0,0,14,1,"0"
"60",0,32,3,14,525,0,137,1,1,1,0,0,0,0,0,0,0,0,0,0,1,34,1,1262,1,0,0,0,0,1,0,1,0,1,1,1,1,"1"
"61",0,48,0,14,954,0,421,1,1,0,0,1,0,0,0,0,1,0,0,0,0,23,1,9,4,0,0,0,0,1,0,1,0,0,0,14,0,"0"
"62",0,54,0,8,1716,0,915,1,1,0,0,1,0,0,0,0,0,1,0,0,0,17,1,370,4,0,0,0,0,1,0,1,0,0,1,10,1,"0"
"63",0,55,0,15,1528,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,435,1,0,0,0,1,0,1,31,2,0,1,21,1,"0"
"64",0,51,0,11,159,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,23,1,625,4,1,0,0,0,0,0,22,2,0,6,8,1,"0"
"65",0,47,0,7,1549,0,763,1,0,0,1,0,0,0,0,0,0,0,1,0,0,29,1,253,6,1,0,0,0,0,1,1,0,0,0,7,1,"0"
"66",0,44,1,NA,2,0,1329,1,1,0,0,1,0,0,0,1,0,0,0,0,0,19,1,601,4,0,0,1,0,0,0,142,2,0,1,13,1,"0"
"67",0,36,0,13,500,0,166,1,1,0,0,0,0,0,0,0,0,0,0,0,1,39,0,1160,1,0,0,0,0,1,0,184,2,0,9,7,1,"1"
"68",0,35,2,10,396,1,12,0,1,1,0,0,0,1,0,0,0,0,0,0,0,52,1,563,9,1,0,0,0,0,0,559,3,0,7,1,1,"1"
"69",0,43,0,11,903,0,178,0,1,0,0,1,0,0,0,0,1,0,0,0,0,45,1,497,8,0,0,0,0,1,0,1,0,0,0,15,1,"0"
"70",0,42,1,12,164,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,17,0,958,1,0,0,0,0,1,0,1,0,0,0,7,0,"0"
"71",0,56,0,12,1330,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,18,1,654,6,1,0,0,0,0,0,1,0,0,0,8,1,"0"
"72",0,39,0,14,1498,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,36,1,180,6,1,0,0,0,0,1,274,1,0,4,7,1,"0"
"73",0,32,4,15,912,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,7,1,1234,4,0,0,0,0,1,0,677,3,0,5,8,1,"1"
"74",0,44,1,9,1104,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,22,0,1219,4,0,0,0,0,0,1,1,0,0,0,10,1,"1"
"75",0,44,1,11,1523,0,843,1,0,0,0,0,0,0,0,0,0,0,0,0,1,56,0,1353,4,0,0,0,0,0,1,271,3,0,6,10,1,"1"
"76",0,38,0,10,1531,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,51,1,395,1,0,0,0,0,1,0,735,3,0,0,13,1,"0"
"77",0,35,3,13,1370,0,500,1,1,1,0,0,0,1,0,0,0,0,0,0,0,44,1,108,1,0,0,0,0,1,0,1,0,0,3,8,1,"1"
"78",0,55,0,14,1397,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,47,1,242,6,1,0,0,0,0,1,610,3,0,3,18,1,"0"
"79",0,42,2,11,788,0,495,1,0,0,0,0,0,1,0,0,0,0,0,0,0,34,1,189,6,1,0,0,0,0,1,65,1,0,0,1,1,"0"
"80",1,43,2,11,575,0,291,1,1,1,0,0,0,0,0,0,0,0,0,0,1,40,1,1304,7,0,0,0,0,1,0,1,0,0,0,1,0,"0"
"81",0,44,0,12,904,0,116,1,1,0,0,0,0,0,0,0,0,0,0,0,1,37,0,1272,1,0,0,0,0,1,0,303,2,0,0,6,1,"1"
"82",0,51,0,13,1381,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,27,1,365,1,0,0,0,0,1,0,677,2,0,3,1,1,"0"
"83",0,34,1,12,1418,0,470,1,1,0,1,0,0,1,0,0,0,0,0,0,0,35,0,700,4,0,0,0,0,0,0,49,2,0,3,9,1,"1"
"84",1,40,2,6,1182,0,451,1,0,1,0,0,0,0,0,0,0,0,0,0,1,65,1,430,10,0,0,0,1,0,1,1,0,0,1,1,0,"0"
"85",0,37,3,17,1284,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,27,0,716,10,0,0,0,0,0,0,1,0,1,0,4,1,"1"
"86",0,58,0,14,896,0,537,1,0,1,0,0,0,0,0,0,0,0,0,0,1,29,0,426,1,0,0,0,1,0,1,294,1,0,6,6,1,"1"
"87",0,50,0,10,578,0,133,1,0,1,0,0,0,0,0,0,0,0,0,0,1,11,1,480,3,0,0,0,1,0,0,1,0,1,0,7,1,"1"
"88",0,46,0,7,61,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,42,0,816,6,0,0,0,0,0,0,656,1,0,0,18,1,"0"
"89",0,53,0,14,1274,0,431,1,1,0,0,0,1,0,1,0,0,0,0,0,0,35,1,498,4,1,0,0,0,0,0,1,0,0,0,16,1,"0"
"90",0,63,2,10,1145,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,16,0,128,1,0,0,1,0,0,0,786,2,0,8,1,1,"1"
"91",0,53,0,7,1556,0,1086,1,0,0,0,0,1,0,1,0,0,0,0,0,0,22,1,678,1,0,0,0,1,0,0,773,2,0,0,13,1,"0"
"92",0,36,0,11,392,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,58,1,366,7,0,0,1,0,0,0,405,2,0,2,1,0,"0"
"93",0,43,0,13,574,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,19,0,983,11,0,1,0,0,0,1,1,0,0,0,22,1,"0"
"94",0,54,0,12,1432,0,949,1,1,0,1,0,0,0,0,0,0,1,0,0,0,51,1,720,1,0,0,0,0,1,0,257,1,0,2,12,1,"0"
"95",0,39,3,16,961,0,511,1,0,0,0,0,0,1,0,0,0,0,0,0,0,22,0,562,4,0,0,0,1,0,1,1,0,0,1,8,0,"0"
"96",1,43,2,14,1618,0,788,1,0,0,1,0,0,0,0,0,0,1,0,0,0,39,0,1082,1,0,1,0,0,0,0,1,0,0,1,10,1,"0"
"97",0,51,0,13,806,0,304,1,0,0,1,0,0,0,0,0,0,0,1,0,0,31,1,357,1,1,0,0,0,0,0,1,0,0,0,11,0,"0"
"98",0,42,0,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5,1,860,1,0,0,1,0,0,0,1,0,0,0,1,1,"1"
"99",0,41,0,6,1665,0,804,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28,0,571,9,0,0,0,1,0,0,183,3,0,2,17,1,"0"
"100",0,35,1,12,1557,0,825,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,110,10,0,0,0,0,0,1,251,3,0,0,1,1,"0"
"101",0,35,2,0,2,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,32,1,1137,1,0,0,0,0,1,0,1,0,0,0,6,1,"1"
"102",1,41,3,5,708,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22,1,425,4,0,0,0,1,0,1,1,0,0,0,1,1,"1"
"103",0,43,0,14,1196,0,738,1,0,0,0,0,0,1,0,0,0,0,0,0,0,37,0,95,4,0,0,0,0,0,1,509,3,0,5,1,1,"1"
"104",0,42,0,8,1762,0,1071,0,0,1,0,0,0,0,0,0,0,0,0,0,1,21,0,463,6,0,0,0,1,0,1,115,3,1,3,8,1,"1"
"105",1,56,2,17,1,0,1084,1,1,0,1,0,0,0,0,0,0,0,1,0,0,32,1,959,1,1,0,0,0,0,0,1,0,0,1,6,1,"0"
"106",0,40,1,13,1591,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,6,1,755,10,1,0,0,0,0,0,1,0,0,0,7,1,"0"
"107",0,51,0,12,934,0,490,0,0,0,1,0,0,0,0,0,0,0,1,0,0,24,1,133,1,0,0,0,0,0,0,1,0,0,0,8,1,"0"
"108",0,38,0,10,661,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,27,0,1304,10,0,0,0,0,0,1,1,0,0,1,7,0,"0"
"109",0,27,3,9,1437,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,24,1,303,4,0,0,0,0,1,0,175,1,0,3,6,1,"1"
"110",1,42,2,15,1657,0,964,1,1,0,0,0,0,0,0,0,0,0,0,0,1,32,0,617,10,1,0,0,0,0,0,664,2,0,0,8,1,"1"
"111",0,55,0,11,704,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,27,1,412,1,0,0,0,0,1,0,607,2,1,0,1,1,"1"
"112",0,43,0,7,1239,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,34,1,1,4,1,0,0,0,0,1,1,0,0,2,11,0,"0"
"113",0,54,0,12,1377,0,675,1,1,0,0,0,0,1,0,0,0,0,0,0,0,5,1,1299,17,0,0,0,0,1,0,439,3,0,5,1,1,"1"
"114",1,37,2,9,1188,0,671,1,1,0,0,0,0,0,0,0,0,1,0,0,0,28,1,47,13,0,0,0,0,1,0,36,1,0,4,11,1,"0"
"115",0,44,0,12,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,32,0,57,1,0,0,0,0,1,0,1,0,0,2,8,1,"1"
"116",0,44,2,7,491,0,230,1,1,0,0,0,0,1,0,0,0,0,0,0,0,20,1,23,1,0,0,1,0,0,0,1,0,0,0,1,0,"0"
"117",2,37,3,11,357,0,1214,1,0,0,1,0,0,0,0,0,0,0,0,0,1,29,1,326,6,1,0,0,0,0,1,70,3,0,0,8,0,"0"
"118",0,31,2,0,2,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,48,1,1287,4,0,0,1,0,0,0,687,1,0,7,1,1,"1"
"119",2,36,2,0,2,0,44,1,1,0,0,0,0,0,0,1,0,0,0,0,0,28,1,1160,4,1,0,0,0,0,0,399,3,1,1,9,1,"1"
"120",0,54,0,12,1560,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,14,1,301,1,0,0,0,0,1,0,759,2,0,0,9,1,"0"
"121",0,39,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,53,0,1173,1,0,0,1,0,0,0,1,0,0,0,8,0,"0"
"122",1,57,2,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,29,1,1374,1,0,0,0,0,0,1,756,2,1,5,1,1,"1"
"123",0,34,2,0,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,22,1,111,9,0,0,0,0,1,0,1,0,1,0,9,1,"1"
"124",0,48,0,10,1442,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,27,1,1246,10,0,0,0,0,1,0,298,1,0,3,1,1,"1"
"125",0,52,0,15,1696,0,986,1,0,0,1,0,0,0,0,0,0,0,0,0,1,40,1,504,4,0,0,0,1,0,1,28,4,0,2,10,1,"1"
"126",1,58,2,17,699,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,42,1,1257,1,1,0,0,0,0,1,511,2,0,2,5,1,"1"
"127",0,45,0,14,1379,0,674,1,0,0,0,0,0,0,0,0,0,0,0,0,1,24,0,1250,3,0,0,0,0,0,0,1,0,0,2,1,1,"0"
"128",0,72,0,16,1361,0,902,1,1,0,0,1,0,0,0,0,1,0,0,0,0,41,1,1363,7,0,0,1,0,0,0,434,3,0,0,6,1,"0"
"129",0,48,0,8,969,0,418,1,1,0,0,0,0,0,0,0,0,1,0,0,0,52,1,261,4,0,0,0,0,1,0,578,2,0,3,11,1,"0"
"130",0,49,0,9,1721,0,972,0,1,0,1,0,0,0,0,0,0,0,0,0,1,7,0,157,13,1,0,0,0,0,0,1,0,0,0,7,1,"0"
"131",0,57,0,14,503,0,1263,0,1,0,0,0,1,0,1,0,0,0,0,0,0,27,1,1376,1,0,0,0,0,1,0,1,0,0,0,NA,1,"0"
"132",0,22,0,NA,842,0,555,0,1,0,0,1,0,0,0,0,0,0,0,0,0,23,1,975,6,0,0,0,0,0,0,764,2,0,0,20,1,"0"
"133",0,53,0,13,80,0,1137,1,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,1169,1,0,0,0,0,0,1,270,1,0,0,NA,1,"0"
"134",0,50,0,14,725,0,408,1,0,0,0,0,0,1,0,0,0,0,0,0,0,53,0,1348,6,0,0,0,0,0,1,1,0,0,0,1,0,"0"
"135",0,59,0,12,349,0,1245,1,0,0,1,0,0,0,0,0,0,1,0,0,0,40,0,1068,7,0,1,0,0,0,1,461,3,0,4,10,1,"0"
"136",0,33,3,7,1,0,235,1,1,1,0,0,0,0,0,0,0,0,0,0,1,38,1,729,5,1,0,0,0,0,0,250,1,0,6,1,1,"1"
"137",0,48,0,11,635,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18,0,33,1,0,0,0,0,0,0,319,1,0,8,6,1,"1"
"138",1,42,3,11,1802,1,1061,0,0,0,1,0,0,0,0,0,0,0,1,0,0,34,0,870,7,0,1,0,0,0,1,496,2,1,1,10,1,"1"
"139",0,50,0,11,33,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39,0,419,14,0,0,0,1,0,1,1,0,0,0,8,0,"0"
"140",0,53,0,2,228,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,49,1,604,4,0,0,1,0,0,0,1,0,0,1,NA,0,"0"
"141",0,49,0,9,1298,0,376,1,0,0,1,0,0,0,0,0,0,1,0,0,0,16,1,1215,4,0,0,0,0,0,0,1,0,0,0,4,1,"0"
"142",0,21,1,8,433,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,20,1,1305,1,0,0,1,0,0,0,714,2,0,3,1,1,"1"
"143",0,50,0,9,1252,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,14,1,158,1,1,0,0,0,0,1,1,0,0,0,15,1,"0"
"144",0,53,0,0,2,0,22,1,0,0,0,1,0,0,0,1,0,0,0,0,0,31,1,1235,11,0,0,0,0,0,1,1,0,0,0,14,1,"0"
"145",0,49,0,2,1616,0,822,1,0,0,1,0,0,0,0,0,0,0,1,0,0,24,1,293,1,1,0,0,0,0,0,1,0,0,0,6,1,"0"
"146",1,38,2,13,868,0,115,1,1,0,0,0,1,0,1,0,0,0,0,0,0,44,1,1,1,0,0,1,0,0,0,178,1,0,8,8,1,"0"
"147",0,53,0,11,1449,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,39,1,534,10,0,0,0,0,0,0,1,0,0,0,11,1,"0"
"148",0,49,0,8,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,26,1,192,4,1,0,0,0,0,0,1,0,0,0,17,1,"0"
"149",0,48,0,8,251,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,34,0,1017,1,0,1,0,0,0,0,698,2,0,6,13,1,"0"
"150",0,53,0,13,1,0,1282,1,0,0,0,0,1,0,1,0,0,0,0,0,0,26,1,299,6,1,0,0,0,0,0,1,0,0,0,5,1,"0"
"151",0,51,0,4,1491,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,52,1,253,1,0,0,0,0,1,0,174,4,0,7,15,1,"0"
"152",2,37,2,5,1,0,797,1,0,0,1,0,0,1,0,0,0,0,0,0,0,50,1,93,1,1,0,0,0,0,1,1,0,0,3,1,1,"1"
"153",0,26,3,13,292,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,5,1,1340,10,0,0,1,0,0,0,699,3,0,9,1,1,"1"
"154",0,47,0,0,2,0,1300,1,1,0,1,0,0,0,0,1,0,0,0,0,0,32,1,1204,1,0,0,0,0,1,0,1,0,1,0,1,1,"1"
"155",0,48,0,13,1587,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,39,1,676,6,0,0,1,0,0,0,1,0,0,3,8,1,"0"
"156",0,51,0,13,1135,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,42,1,1228,4,1,0,0,0,0,0,366,2,1,4,17,1,"0"
"157",0,33,0,11,1,0,107,0,1,0,0,0,0,0,0,1,0,0,0,0,0,47,1,161,20,1,0,0,0,0,0,551,2,0,6,1,0,"0"
"158",0,58,0,12,1423,0,1029,1,0,0,1,0,0,0,0,0,0,0,1,0,0,47,1,39,6,0,0,0,0,0,0,16,1,0,0,13,1,"0"
"159",0,30,0,10,651,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,41,1,1263,4,1,0,0,0,0,0,623,2,0,5,8,1,"1"
"160",0,50,0,8,802,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,47,1,181,1,1,0,0,0,0,0,328,2,0,4,8,1,"0"
"161",0,47,0,12,1197,0,632,1,1,0,1,0,0,0,0,0,0,0,1,0,0,51,1,500,4,0,0,0,0,1,0,790,2,0,1,9,1,"0"
